id,person_id,movie_id,person_role_id,note,nr_order,role_id
21055859,414913,2269823,,(co-producer),,3
21056776,415336,2351911,,(executive producer),,3
21059082,416057,1735855,,(associate producer),,3
21062470,418268,1938905,,(associate producer),,3
21062850,418338,2162106,,(co-producer),,3
22335524,2900357,1762694,,(co-producer),,3
22342944,2901122,2393696,,(assistant producer),,3
22345266,963132,1757018,,(line producer),,3
22346195,2901467,1779745,,(executive producer),,3
22365338,2903419,2420450,,(co-producer),,3
22370982,2903862,1825186,,(producer) (as Marie Arthur),,3
22372984,976672,2401736,,(associate producer),,3
22374188,2282456,2318740,,(co-producer),,3
22375655,2904296,1723013,,(producer),,3
22376086,2904321,1904567,,(line producer),,3
22390427,984095,2136017,,(producer),,3
22391718,2905727,2001593,,(executive producer) (as Doug Martin),,3
22404696,991427,2316424,,(producer),,3
22420122,998939,2392839,,(producer),,3
22431375,1005347,1955035,,(line producer),,3
22432668,1005860,2443105,,(executive producer),,3
22438887,2299626,1662964,,(executive producer),,3
22439599,2910704,2240482,,(executive producer),,3
23546349,3011825,1798068,,(executive producer),,3
23551985,1492081,2114993,,(producer),,3
23551988,1492081,2204331,,(executive producer),,3
23555725,3012530,2448747,,(producer),,3
23555853,1492550,2366701,,(producer),,3
23579016,2569640,2437832,,(associate producer),,3
23579124,1499817,1672671,,(producer),,3
23599783,3016148,2499251,,(associate producer),,3
23608174,3016944,1751445,,(producer),,3
23623859,3018241,1794195,,(producer),,3
23632793,3019149,2507524,,(executive producer),,3
24845895,1993080,2065452,,(as Breeana Essrig),,4
24847005,2794599,1721424,,,,4
24847009,2794600,2207956,,(screenplay),0,4
24857449,468027,1758277,,,,4
24862747,471413,2114744,,(characters),1,4
24869521,476167,1928767,,(concept),1,4
24905522,493826,1952595,,(written by),,4
24913034,2803034,2295530,,(screenplay),,4
24918194,3109925,1845086,,(screenplay),102,4
24922730,506202,2358237,,(screenplay),0,4
24931800,511925,1771987,,(written by),1001,4
24939715,3111148,2383774,,(characters),1,4
24942904,2806963,1747779,,(characters) (uncredited),,4
25984289,2944163,1708715,,(story),,4
25984725,1169642,2295570,,(screenplay),0,4
26004273,2947508,2314045,,,,4
26008936,1189703,2440763,,(screenplay),1000,4
26012166,1191877,1718000,,,,4
26022821,1199637,2093469,,(written by),3000,4
26034673,2952079,2424308,,,,4
26806675,2681482,1804226,,(original screenplay),,4
26811825,1708613,1904567,,(story),1000,4
26839297,1725364,2344415,,,,4
26840988,1726090,2411333,,(written by),1,4
26851801,1735128,1882585,,(developer),1001,4
27670318,1570104,2264182,,,,5
27678811,3308725,1891031,,,,5
27692792,1611836,1657215,,,,5
27705101,2644990,2445571,,,,5
27708893,3042002,1928086,,,,5
27715526,1655070,2339593,,,,5
27735919,3223574,2132470,,,,5
27736605,3054104,2296426,,,,5
27748214,1717873,2371521,,,,5
27748346,1718490,2470313,,,,5
27749191,3315747,1766793,,,,5
27761920,11746,2101656,,,,6
27771650,37221,2094982,,,,6
27772271,3318937,2257037,,,,6
28656227,2174270,2291782,,,,7
28658310,2868106,1681889,,,,7
28662284,840998,2087410,,,,7
28666324,3426037,1804424,,,,7
28683482,972118,2368125,,,,7
28711711,3430975,2425405,,,,7
28716791,2393379,2206770,,,,7
28719292,2948257,1707629,,,,7
28720664,2950187,2200412,,,,7
28735367,1294785,2353117,,,,7
28737007,2461371,2296015,,,,7
28740453,3434315,2204331,,,,7
28742673,2476361,1915918,,,,7
28745322,1346404,2079860,,,,7
28754618,2514911,1766068,,,,7
28755133,3435974,1811311,,,,7
28755312,3436010,2446982,,,,7
28761542,3436800,1792758,,,,7
28763576,3437061,2265044,,,,7
28765907,2562104,1838091,,,,7
28770455,3437802,1681360,,(as Cynthia Summers),,7
28771169,3437923,2066000,,(as Katharine Swartz),,7
28771187,3437927,2182970,,,,7
28775370,2594040,2104084,,,,7
30322644,3022335,1676284,,,,8
30346256,3211632,1694391,,(as Eikoh Toriumi),,8
30357070,3029436,1849966,,,,8
30367617,3032069,2217471,,,,8
30370069,3214024,2022115,,,,8
30381135,3035415,2259886,,,,8
30389872,3037334,2428512,,,,8
30400003,3217422,2371392,,,,8
30403534,3039949,2250111,,,,8
30408991,1634439,1710191,,,,8
30410839,1635912,2310656,,,,8
30411681,1637053,2396428,,,,8
30411696,3218739,1878689,,,,8
30416087,3042291,2455206,,,,8
30417611,3490634,2305101,,,,8
30429440,1656842,1957280,,,,8
31598768,1728910,2329441,,,,9
31602294,1734000,1948773,,,,9
31614535,4492,2293056,,(dialect coach),,10
31619335,3565743,1713257,,(production coordinator),,10
31623719,3566280,2359059,,(script supervisor),,10
31642031,2704508,2198026,,(production coordinator),,10
31648144,3569102,1985868,,(assistant to controller),,10
31649100,3569226,1949080,,(production accountant),,10
31652447,3569734,2279691,,(manipulator: South African unit),,10
31653419,3569793,2007959,,(script supervisor),,10
31653903,23248,2240488,,(production assistant),,10
31665189,3571108,1645960,,(stand-in),,10
31668024,30081,1837563,,(production assistant),,10
31673386,3571867,2077971,,(production staff),,10
31674836,32700,2429982,,(assistant location manager),,10
31684476,1759289,2050917,,(adr loop group) (uncredited),,10
31686999,3573318,2269791,,(production assistant),,10
31694905,41355,1707629,,(stand-in),,10
31697399,3574638,1937898,,(key craft service),,10
31699580,3574912,1662231,,(caterer),,10
31704530,3575577,2501113,,(set production assistant: Florida) (as Mariano Andre),,10
31705416,3575701,1797379,,(assistant: Ms. Roeper),,10
31709398,3576130,2211092,,(animal coordinator),,10
31712367,3576483,2404721,,(daily crew),,10
31712476,3576503,1894450,,(assistant chef: Truffles),,10
31713137,3576599,1745067,,(security services),,10
32351230,2762366,2486315,,(intern),,10
32354785,299718,1767849,,(title designer),,10
32355057,3243207,2464212,,(chef),,10
32361816,2763147,1837563,,(production accountant),,10
32372799,3645464,2491097,,(script supervisor),,10
32373179,3645495,2470254,,(key assistant location manager) (uncredited),,10
32375149,3645618,1934917,,(project consultant),,10
32383220,3646350,1772481,,(assistant location manager),,10
32390170,3647047,2287930,,(production assistant),,10
32394823,2765536,1647501,,(legal services),,10
32395007,3647625,1760376,,(production assistant),,10
32395115,3647647,2295570,,(production assistant) (uncredited),,10
32396480,3243794,2444460,,(studio coordinator),,10
32396608,3647793,2448960,,(production assistant),,10
32415938,321172,2253628,,(script supervisor),,10
32416806,3649738,2080206,,(travel agent),,10
32417479,3649850,2223429,,(production controller),,10
32423557,3650526,1995242,,(production accountant),,10
32425924,3650749,1913501,,(legal services),,10
32427813,2767898,1952595,,(post-production accountant),,10
32446125,1920847,2066000,,(office production assistant),,10
32447248,3652727,2362154,,(stand-in),,10
32448991,3652932,1640481,,(assistant production coordinator),,10
32454489,3653156,2302995,,(production assistant),,10
33545576,3770313,2289746,,(stand-in),,10
33546964,3770406,2296397,,(production secretary) (as Porngpan Jomsak),,10
33558174,3771712,2240488,,(production secretary),,10
33558284,3771725,1706967,,(safety coordinator),,10
33571218,2861774,1740601,,(legal services: Europe),,10
33572108,3773627,1681360,,(location production assistant),,10
33586368,3775412,2296397,,(caterer),,10
33588532,3775696,2279691,,(projectionist: Bulgarian unit),,10
33589030,786695,2406013,,(production assistant),,10
33601671,2173365,1928165,,(assistant: director),,10
33602847,2865092,2238525,,(technical advisor),,10
33611546,795459,2512310,,(fire preparation),,10
33624306,3779883,2013395,,(storyboard stand-in),,10
33626723,2866873,2004672,,(script supervisor),,10
33631978,3780655,1725054,,(floor runner),,10
33632868,803341,2153749,,(stand-in),,10
33638786,3781500,1811149,,(clearance coordinator),,10
33640544,3781748,2065996,,(extras coordinator),,10
33643928,2868602,1672660,,(production associate),,10
33646810,3782505,1728095,,(production support),,10
33647421,2868987,1928115,,(production coordinator) (as Erin Kim),,10
33656475,3783767,2413778,,(assistant: Mr. Moritz),,10
33657642,3783946,2300394,,(insurance) (as Brian Kingman),,10
34713295,1241842,1674843,,(production coordinator: Romania),,10
34713330,3901419,1944602,,(production accountant),,10
34713349,3901419,2269849,,(production accountant),,10
34717225,3901849,2223429,,(special projects),,10
34725318,2959945,1730841,,(production assistant),,10
34726345,3902941,2448747,,(key medic: supervisor nurse),,10
34730537,3903456,2413778,,(office assistant),,10
35010976,3191918,1907923,,(production assistant),,10
35032529,2497926,2406013,,(intern),,10
35033989,3935072,2223432,,(fire safety officer),,10
35334823,3969033,2084746,,(staff assistant),,10
35353551,3970744,2404721,,(location manager),,10
35356734,1498879,2279691,,(shark manipulator coordinator: South African unit),,10
35360136,1500546,2442986,,(location assistant) (as Joshua Harrison),,10
35360454,3971491,2400347,,(production attorney),,10
35382093,3973850,2127532,,(background paint),,10
35384282,1510125,2266467,,(production assistant),,10
35385633,3974221,2054805,,(script supervisor),,10
35390819,3974916,2416136,,(film scheduler),,10
35390821,3974916,2499251,,(film scheduler),,10
35402217,3976310,2435379,,(production accountant) (as George Sweney),,10
35431108,3980318,2258102,,(production assistant),,10
35439980,3981341,1988489,,(production assistant),,10
35452750,1538519,1708254,,(location manager),,10
36182599,4057323,1646860,,,,11
36191689,4058183,2134504,,,,11
36193008,4058247,2278684,,,,11
36220674,3037943,1994060,,,,11
36221326,1623094,1675589,,,,11
36237277,3054961,1903183,,,,11
36242773,3061587,2311756,,,,11
256464,40042,2222987,68115,,29,1
256629,40062,1771064,68181,,26,1
259192,40526,1878577,68933,,,1
262892,40872,2329441,35257,,11,1
272215,42111,2400347,1258,,17,1
272771,42193,2241671,72020,,93,1
274131,42506,1745067,72430,,,1
276590,42678,2294314,21049,,4,1
277678,42902,2217699,3710,,25,1
279368,43186,2250852,73928,,6,1
302791,46294,2143829,1,,,1
307383,46920,2378635,1845,,,1
319201,48471,2117203,5159,(voice),2,1
331249,50509,1928165,85944,,25,1
340081,51566,2134747,1,,2,1
343438,51980,1695210,122,(voice),7,1
343457,51980,1909701,36774,(voice: English version) (as Jim Taggert),,1
344868,52225,1989582,1,,,1
348998,52971,2090504,,,31,1
369260,55513,1808450,93522,,,1
1686759,229469,1904567,6833,,12,1
1692192,230264,1772024,381915,,,1
1706289,231968,2363876,11161,,9,1
1711575,232776,2223432,384984,,20,1
1712502,232945,2028526,,(voice),,1
1736682,235544,1901724,388542,,,1
1740424,236034,2361260,1820,,4,1
1742493,236239,1746248,5508,(uncredited),,1
1742513,236245,2379450,1365,,25,1
1762120,238509,2413778,392547,,8,1
1771131,239932,2177096,394582,,,1
1787008,241796,1734226,397516,,9,1
1787019,241796,2066000,292701,,14,1
2948428,392900,1681360,608318,,69,1
2950332,393071,2051683,608560,,42,1
2955357,393515,1808462,1365,(uncredited),,1
2955462,393563,1938506,20605,,,1
2959696,394256,2223237,609484,,161,1
2962368,394554,2227457,609923,('Regina'),8,1
2963535,394715,2286360,1342,,,1
2981280,397058,2444900,15908,,29,1
2984883,397595,2450042,614085,,,1
2986577,397847,1852297,6034,,2,1
3001089,399592,1696569,1086,(voice) (as Bruce Smithee),7,1
3003371,399786,2258281,617426,,,1
3023116,403360,2087499,620970,,,1
3025830,403689,1729959,621503,(voice),8,1
3031881,404383,2293328,622681,,7,1
3035705,405071,2014681,1,,,1
3047416,406909,2090504,,,48,1
3048539,407269,2357782,1,(archive footage) (uncredited),,1
4206352,562711,2185339,159235,,34,1
4215116,564152,2103687,7610,(as Chris Giroux),28,1
4218528,564739,2236293,831899,,,1
4224859,565855,2455866,555,,1,1
4225889,565936,2486315,705347,,9,1
4233344,566613,2428627,834516,,,1
4239687,567539,1957020,120786,,,1
4246782,568484,1720587,793,,1,1
4248182,568600,2183057,946,,19,1
4251107,568869,2216692,837654,,4,1
4261095,569999,1811311,439568,,20,1
4266820,571046,2418897,36565,,57,1
4280332,572996,2236293,842323,,,1
4298649,575890,2350486,173251,,34,1
4301530,576597,1652055,6022,,,1
4321731,578616,2411124,846716,,23,1
5472575,735244,1642890,514,,26,1
5472823,735266,2305081,274450,,17,1
5476600,736041,1638146,121,,15,1
5478709,736239,2322799,1711,(archive footage),10,1
5486305,736925,1971383,514,,20,1
5494168,737952,2440763,202782,(as James H. Jamison),21,1
5513269,740653,1843365,1056804,,18,1
5522379,741974,2261545,9832,(uncredited),,1
5525386,742579,2193081,121,,8,1
5525568,742610,2473168,3892,,20,1
5533057,743654,1950681,1,,1,1
5536411,744178,1735565,1060905,,,1
5542319,745237,2487719,248701,,,1
5543299,745407,1931980,1062379,,,1
5543366,745414,1934740,1062389,,22,1
5546542,745778,2233211,8151,,12,1
5551195,746714,1740601,11844,,11,1
5551597,746766,2428512,1,,,1
6378934,870143,1808462,260373,,50,1
6396281,872598,2312165,3134,,1,1
6404583,874094,2284874,4045,,4,1
6410460,875203,1944058,1041,,15,1
6413817,875608,2217699,545192,,3,1
6415199,875864,1815397,275678,(as Cody Laster),,1
6416237,876025,1922934,21314,,,1
6418692,876360,2425286,1050798,,3,1
6422137,876804,1962209,4208,(as Gregg Latter),14,1
6423145,876952,2443104,,(archive footage),,1
6435405,878427,2508228,131037,,16,1
6441763,879387,1844675,1120765,(voice),10,1
6456380,880998,2292950,1224803,(as Bill Lawrence),25,1
6460429,881399,1986321,55079,,12,1
6471457,883142,1988753,946,,16,1
7738967,1055057,2153348,1219,,,1
7742835,1055721,2350486,4302,,36,1
7759636,1058567,2344478,12694,,,1
7759881,1058611,1643868,1430761,,,1
7761230,1058665,2021854,1368,,16,1
7764808,1058925,2349541,2827,,,1
7767181,1059236,1644035,1165,,7,1
7768077,1059317,1957020,1432046,,,1
7788434,1062042,2218062,83620,(uncredited),,1
7792270,1062376,2507818,1435652,,,1
7798590,1063331,1836592,1436671,,29,1
7824258,1067602,2361283,8471,,28,1
7825569,1067709,2121591,1440510,,10,1
8406738,1145857,2156508,946,,9,1
8409133,1145938,2241464,13925,,20,1
8410617,1146181,1792758,6546,,84,1
8413655,1146511,1728601,1529183,(as Clark O'Donnell),15,1
8420550,1147161,2127707,194027,,,1
8422701,1147394,2322799,444069,(archive footage),8,1
8424613,1147541,2223432,1599,(uncredited),,1
8425948,1147678,2382318,1530586,,1,1
8425992,1147682,1880197,1530593,,,1
8428850,1147894,2156508,1531144,,7,1
8429076,1147906,1811311,7926,,6,1
8433339,1148213,2189137,409,,,1
8434202,1148285,1690867,693,,5,1
8435133,1148333,2189137,4821,,,1
8441824,1149164,1948849,5296,,,1
8446216,1149760,2363825,1533776,,28,1
8455022,1150746,1794202,345436,,,1
8455326,1150834,1742639,1535407,,17,1
8461630,1151869,2115591,1600,,40,1
8467748,1152773,1665669,1537480,,35,1
8471706,1153276,1681390,1538102,,6,1
8480197,1154715,1634631,977415,,1,1
8482360,1154918,1978946,348,,20,1
8492082,1156279,2310611,1541525,,9,1
8492083,1156279,2310611,196446,,9,1
8494919,1156835,1654976,110396,(as Olumiji Aina Olawumi),7,1
9612412,1311185,2483427,1708522,,5,1
9624633,1312943,1838355,772194,(as Shelton Rivers),34,1
9625001,1312969,2437333,3802,,13,1
9629620,1313704,2211092,71079,(as Brian Roach),20,1
9641802,1315342,2344381,946,,17,1
9642590,1315440,1928086,128933,,8,1
9645710,1315778,2222256,474561,,23,1
9659791,1317588,2385109,51490,,,1
9662224,1318058,2346993,143486,,6,1
9666896,1318647,1655249,3666,,,1
9668889,1319041,1735602,5981,,1,1
9672945,1319717,1783659,1051794,,13,1
9674787,1319967,1727434,12440,,37,1
9681131,1320799,2020690,3313,,7,1
9686194,1321047,1881513,255809,(as Beverly Roach),,1
9699649,1322294,2388729,7975,,,1
9700404,1322425,1808462,69770,,130,1
9701567,1322627,1834838,1,,,1
9704134,1323030,1906445,10707,,18,1
9714027,1324550,2403420,,,,1
10604152,1449840,2452284,,,,1
10605628,1449985,2109891,1853790,,,1
10629898,1453663,2356358,3493,,,1
10639861,1455322,2431731,191803,,37,1
10649835,1457241,1808462,69770,,142,1
10655178,1457744,1811149,1775708,,17,1
10659623,1458482,2223237,342519,,91,1
10659958,1458547,1977180,627533,,7,1
10659960,1458547,2363786,13773,,6,1
10663713,1458985,2448747,17408,,10,1
10676617,1461145,2240482,49790,,,1
10678815,1461570,2236165,4126,,7,1
10681454,1461946,2223778,8991,,5,1
10681931,1462054,2503504,164207,,5,1
10685215,1462616,2236293,213725,,,1
10692037,1463761,1977187,849,,12,1
10692840,1463983,1742918,204077,,,1
11556269,1586896,1639999,65434,,,1
11558522,1587437,1952595,10167,,11,1
11565338,1588744,1732540,92255,,,1
11566060,1588856,2004672,1996859,,14,1
11576752,1590469,1803604,1648378,,18,1
11579186,1590571,2127400,1998574,,7,1
11622357,1596965,2125724,1486,,18,1
11622369,1596965,2457122,233179,,,1
11623402,1597163,2087410,2004798,,56,1
11633612,1598585,1715512,2005880,(voice),9,1
11638685,1599171,1894443,2556,,16,1
11641579,1599474,1927270,1617,,,1
11656412,1601363,2406197,10253,,,1
11656774,1601398,2270119,1109,,19,1
11663507,1602110,2520705,37188,,30,1
12774680,1752625,1713223,2173498,(voice),8,2
12775453,1752686,2401736,2173591,,10,2
12776627,1752870,1930837,,,,2
12776872,1752953,1944602,2173805,,14,2
12789281,1754722,2310466,2175646,,11,2
12792972,1755131,1771987,31242,,11,2
12820830,1757984,2206684,312295,(as Zilda Wisnik),,2
12827059,1758853,1746248,2180842,(uncredited),,2
12844795,1761810,2182965,815217,,27,2
13613040,1858041,1706927,2305454,,,2
13613473,1858114,1826895,45952,,,2
13613689,1858152,2278245,56423,(uncredited),,2
13613715,1858163,1769523,2305638,,14,2
13615119,1858290,2404721,2257062,,19,2
13621451,1859159,2310337,804760,,7,2
13643074,1861800,1767577,1077062,,,2
13646681,1862415,2378635,308414,,,2
13661230,1864439,1700172,283410,,21,2
13665676,1865233,2357781,2313858,,4,2
13666622,1865340,2371521,2314074,,35,2
14673519,1993684,1798068,11681,,,2
14712293,1998524,1789210,1617,,43,2
14733139,2001356,1885573,501870,,7,2
14746489,2003225,1732540,27622,,,2
14758037,2004776,1718829,1784,(uncredited),,2
15737791,2129707,1713213,2602694,(voice),11,2
15751623,2131733,1957301,2192129,,,2
15773968,2134538,1934917,221637,"(segment ""The Duel"")",,2
15791911,2136196,1735884,30657,(as Crystal Isherhoff),14,2
15803040,2137619,1640481,2158065,,16,2
15806505,2138203,1681360,2611159,,38,2
