id,movie_id,info_type_id,info,note
7974743,2159696,4,Spanish,
7974744,2159696,4,Spanish,(English Subtitles)
7975396,2160385,4,Korean,
7974743,2159696,4,Spanish,
7974744,2159696,4,Spanish,(English Subtitles)
7976217,2161273,4,English,
7977049,2162106,4,English,
7977111,2162169,4,English,
7977828,2162935,4,English,
7976217,2161273,4,English,
7977049,2162106,4,English,
7977111,2162169,4,English,
7977828,2162935,4,English,
7976217,2161273,4,English,
7977049,2162106,4,English,
7977828,2162935,4,English,
7976217,2161273,4,English,
7982737,2168188,4,English,
7982975,2168422,4,English,
7983845,2169326,4,English,
7983846,2169327,4,English,
7983901,2169386,4,English,
7983845,2169326,4,English,
7983846,2169327,4,English,
7983901,2169386,4,English,
7984823,2170432,4,English,
7985217,2170814,4,English,
7985910,2171591,4,English,
7987418,2173431,4,English,
7988375,2174218,4,English,
7988391,2174237,4,English,
7988395,2174241,4,Russian,
7988824,2174533,4,English,
7989053,2175030,4,English,
7989091,2175069,4,English,
7989268,2175246,4,Arabic,
7989522,2175609,4,English,
7989750,2175852,4,English,
7989874,2176010,4,English,
7990082,2176350,4,English,
7990296,2176596,4,English,
7990297,2176596,4,French,
7990310,2176610,4,English,
7990499,2175492,4,English,
7988824,2174533,4,English,
7989874,2176010,4,English,
7990296,2176596,4,English,
7990297,2176596,4,French,
7989874,2176010,4,English,
7990296,2176596,4,English,
7990297,2176596,4,French,
7989874,2176010,4,English,
7989874,2176010,4,English,
7989874,2176010,4,English,
7990544,2176119,4,English,
7991097,2177096,4,English,
7991941,2178153,4,English,(interviews)
7991942,2178153,4,English,
7992002,2178218,4,English,
7991941,2178153,4,English,(interviews)
7991942,2178153,4,English,
7992002,2178218,4,English,
7991941,2178153,4,English,(interviews)
7991942,2178153,4,English,
7991941,2178153,4,English,(interviews)
7991942,2178153,4,English,
7993102,2179357,4,English,(English version)
7994911,2181257,4,French,
7995398,2181770,4,English,
7996034,2182467,4,English,
7996120,2182565,4,English,
7996533,2182970,4,English,
7996544,2182965,4,English,
7996598,2183057,4,English,
7994911,2181257,4,French,
7996533,2182970,4,English,
7996762,2183236,4,English,
7996779,2183257,4,English,
7996894,2183327,4,English,
7996998,2183448,4,English,
7997024,2183478,4,English,
7997436,2184001,4,English,
7997500,2184067,4,English,
7997514,2184082,4,English,
7998685,2185339,4,English,
7996779,2183257,4,English,
7996894,2183327,4,English,
7996998,2183448,4,English,
7997024,2183478,4,English,
7996894,2183327,4,English,
7996894,2183327,4,English,
7996894,2183327,4,English,
7996894,2183327,4,English,
8000300,2186698,4,English,
8000648,2187034,4,English,
8002522,2189137,4,English,
8003528,2190174,4,English,
8003735,2190379,4,English,
8003745,2190390,4,English,
8003801,2190450,4,English,
8003528,2190174,4,English,
8003735,2190379,4,English,
8003745,2190390,4,English,
8003735,2190379,4,English,
8003745,2190390,4,English,
8003735,2190379,4,English,
8003745,2190390,4,English,
8005072,2191821,4,English,
8005131,2191878,4,English,
8005193,2191946,4,English,
8005215,2191965,4,English,
8005834,2192603,4,English,
8006239,2193081,4,English,
8006432,2193275,4,French,
8006433,2193275,4,English,
8006573,2193416,4,English,(Original version)
8006866,2193718,4,English,
8005072,2191821,4,English,
8005131,2191878,4,English,
8006866,2193718,4,English,
8005131,2191878,4,English,
8005131,2191878,4,English,
8007442,2194406,4,English,
8007586,2194544,4,English,
8007787,2194751,4,English,
8008273,2195300,4,English,
8008274,2195300,4,Arabic,(English Subtitles)
8008275,2195300,4,French,(English Subtitles)
8008276,2195300,4,Hebrew,(English Subtitles)
8008277,2195300,4,Spanish,(English Subtitles)
8008307,2195333,4,English,
8008331,2195357,4,English,
8008947,2196018,4,Portuguese,
8008331,2195357,4,English,
8008331,2195357,4,English,
8008331,2195357,4,English,
8009545,2196652,4,English,
8009975,2197168,4,English,(Voice Over)
8010002,2197101,4,Dutch,
8010835,2198026,4,English,
8013042,2200412,4,English,
8013452,2200820,4,English,
8013453,2200820,4,Russian,
8013507,2200877,4,English,
8014691,2202162,4,English,
8013507,2200877,4,English,
8014691,2202162,4,English,
8013507,2200877,4,English,
8015208,2202711,4,English,(Original version)
8016071,2203717,4,English,
8016230,2203866,4,English,
8016475,2204106,4,English,
8016699,2204331,4,English,
8016986,2204622,4,English,
8015208,2202711,4,English,(Original version)
8016230,2203866,4,English,
8015208,2202711,4,English,(Original version)
8016230,2203866,4,English,
8016230,2203866,4,English,
8016230,2203866,4,English,
8016230,2203866,4,English,
8016230,2203866,4,English,
8016230,2203866,4,English,
8016230,2203866,4,English,
8017674,2205363,4,English,
8017945,2205665,4,English,
8018147,2205877,4,English,
8018265,2206009,4,English,
8018267,2206011,4,English,
8018408,2206143,4,English,
8018912,2206655,4,English,
8018936,2206684,4,English,
8018994,2206770,4,English,
8019037,2206747,4,English,
8019038,2206748,4,English,
8017674,2205363,4,English,
8018265,2206009,4,English,
8018267,2206011,4,English,
8018912,2206655,4,English,
8018936,2206684,4,English,
8018994,2206770,4,English,
8019037,2206747,4,English,
8019038,2206748,4,English,
8017674,2205363,4,English,
8018265,2206009,4,English,
8018267,2206011,4,English,
8018912,2206655,4,English,
8017674,2205363,4,English,
8018265,2206009,4,English,
8018267,2206011,4,English,
8019317,2207103,4,English,
8020100,2207949,4,English,(In English and Spanish)
8020106,2207956,4,English,
8020159,2208015,4,English,
8020520,2208387,4,English,
8020706,2208561,4,English,
8020749,2208625,4,English,
8020759,2208638,4,English,
8020837,2208736,4,English,
8020949,2208850,4,English,
8020987,2208895,4,English,
8021143,2209036,4,English,
8021144,2209036,4,Japanese,
8021146,2209038,4,English,
8020749,2208625,4,English,
8020759,2208638,4,English,
8020949,2208850,4,English,
8021146,2209038,4,English,
8020749,2208625,4,English,
8020949,2208850,4,English,
8022371,2210384,4,English,
8022372,2210385,4,English,
8022671,2210720,4,English,
8023006,2211092,4,English,
8024563,2212762,4,English,
8024961,2213180,4,English,
8026194,2214596,4,English,
8026405,2214814,4,French,
8026413,2214822,4,English,
8026414,2214823,4,English,
8026430,2214840,4,English,
8026608,2215015,4,English,
8026682,2215089,4,English,
8027554,2215995,4,English,
8027616,2216062,4,English,
8028161,2216662,4,English,
8028190,2216692,4,English,
8028332,2216850,4,English,
8028578,2217105,4,English,
8028719,2217255,4,Swedish,
8028904,2217471,4,English,
8029145,2217699,4,English,
8028161,2216662,4,English,
8028332,2216850,4,English,
8028578,2217105,4,English,
8028719,2217255,4,Swedish,
8028904,2217471,4,English,
8028161,2216662,4,English,
8028332,2216850,4,English,
8028578,2217105,4,English,
8028161,2216662,4,English,
8028332,2216850,4,English,
8028161,2216662,4,English,
8028161,2216662,4,English,
8028161,2216662,4,English,
8029481,2218062,4,English,
8029522,2218082,4,English,
8029660,2218253,4,English,
8030372,2219017,4,English,
8030959,2219660,4,English,
8031217,2219943,4,English,
8031338,2220071,4,Spanish,
8031339,2220071,4,English,
8031340,2220071,4,Basque,
8030959,2219660,4,English,
8031217,2219943,4,English,
8031520,2220258,4,English,
8031719,2220461,4,English,
8031807,2220554,4,English,
8031872,2220611,4,English,
8032318,2221087,4,English,
8032319,2221088,4,English,
8033082,2221929,4,Hungarian,
8033232,2222084,4,English,
8033261,2222115,4,English,
8033266,2222120,4,English,
8033386,2222256,4,English,
8031872,2220611,4,English,
8033386,2222256,4,English,
8031872,2220611,4,English,
8033967,2222874,4,English,
8033968,2222874,4,Slovenian,
8034079,2222987,4,English,
8034311,2223237,4,English,
8034506,2223429,4,English,
8034508,2223431,4,English,
8034509,2223432,4,English,
8034512,2223435,4,English,
8034593,2223525,4,English,
8034699,2223642,4,English,
8034837,2223778,4,English,
8035039,2223992,4,English,
8035119,2224062,4,Arabic,
8034837,2223778,4,English,
8035039,2223992,4,English,
8035119,2224062,4,Arabic,
8034837,2223778,4,English,
8035039,2223992,4,English,
8035119,2224062,4,Arabic,
8034837,2223778,4,English,
8035039,2223992,4,English,
8035119,2224062,4,Arabic,
8034837,2223778,4,English,
8035039,2223992,4,English,
8037379,2226439,4,English,
8037379,2226439,4,English,
8038077,2227166,4,English,
8038297,2227431,4,English,
8038335,2227457,4,English,
8038679,2227801,4,English,
8039009,2228155,4,English,
8039674,2252361,4,English,
8039903,2228923,4,English,
8041043,2230133,4,English,
8041050,2230142,4,English,
8041051,2230142,4,Bulgarian,
8041233,2230319,4,English,
8041234,2230319,4,English,(English version)
8041270,2230359,4,English,
8041648,2230780,4,English,
8042930,2232173,4,English,
8043048,2232304,4,English,
8043087,2232343,4,English,
8043176,2232438,4,English,
8043230,2232497,4,English,
8043315,2232566,4,English,
8043727,2233018,4,English,
8043727,2233018,4,English,
8043727,2233018,4,English,
8043912,2233211,4,English,
8043961,2233260,4,English,
8043983,2233284,4,English,
8044384,2233716,4,English,
8044413,2233746,4,English,
8044827,2234181,4,English,
8044828,2234182,4,English,
8044986,2234354,4,English,
8045315,2234680,4,English,
8045426,2234793,4,English,
8045515,2234883,4,English,
8045594,2234961,4,English,
8043912,2233211,4,English,
8043961,2233260,4,English,
8044827,2234181,4,English,
8044828,2234182,4,English,
8045515,2234883,4,English,
8045594,2234961,4,English,
8044827,2234181,4,English,
8044828,2234182,4,English,
8045515,2234883,4,English,
8045594,2234961,4,English,
8045515,2234883,4,English,
8045594,2234961,4,English,
8045515,2234883,4,English,
8045594,2234961,4,English,
8045849,2235249,4,English,
8045937,2235347,4,English,(Original version)
8046337,2235789,4,English,(English version)
8046649,2236116,4,English,
8046691,2236165,4,English,
8046800,2236293,4,English,
8046801,2236293,4,English,
8046904,2236405,4,English,
8046929,2236426,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047555,2237069,4,English,
8047848,2237380,4,English,
8045849,2235249,4,English,
8045937,2235347,4,English,(Original version)
8046649,2236116,4,English,
8046691,2236165,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047555,2237069,4,English,
8045849,2235249,4,English,
8045937,2235347,4,English,(Original version)
8047129,2236609,4,English,
8047136,2236617,4,English,
8047555,2237069,4,English,
8045849,2235249,4,English,
8045937,2235347,4,English,(Original version)
8047129,2236609,4,English,
8047136,2236617,4,English,
8045849,2235249,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8047129,2236609,4,English,
8047136,2236617,4,English,
8048171,2237738,4,Hindi,
8048237,2237806,4,English,
8048709,2238301,4,English,
8048714,2238306,4,English,
8048718,2238310,4,English,
8048719,2238310,4,Spanish,
8048823,2238420,4,English,
8048914,2238525,4,English,
8049071,2238680,4,English,
8049143,2238759,4,English,
8049155,2238773,4,English,
8049199,2238823,4,English,
8049575,2239190,4,English,
8048823,2238420,4,English,
8048914,2238525,4,English,
8049071,2238680,4,English,
8048914,2238525,4,English,
8048914,2238525,4,English,
8048914,2238525,4,English,
8050061,2239731,4,English,
8050096,2239769,4,English,
8050237,2239931,4,English,
8050753,2240488,4,English,
8050758,2240494,4,English,
8050763,2240482,4,English,
8050826,2240550,4,English,
8050868,2240596,4,English,
8051006,2240741,4,English,
8051432,2241186,4,English,
8051459,2241218,4,English,
8051592,2241363,4,English,
8051593,2241363,4,Spanish,
8051609,2241381,4,Japanese,
8051612,2241384,4,English,
8051682,2241455,4,English,
8051691,2241464,4,English,
8051808,2241585,4,English,
8051890,2241671,4,English,
8051954,2241737,4,English,
8050826,2240550,4,English,
8050868,2240596,4,English,
8051682,2241455,4,English,
8051808,2241585,4,English,
8051954,2241737,4,English,
8050826,2240550,4,English,
8050868,2240596,4,English,
8051682,2241455,4,English,
8051808,2241585,4,English,
8051954,2241737,4,English,
8050826,2240550,4,English,
8051808,2241585,4,English,
8050826,2240550,4,English,
8051808,2241585,4,English,
8051808,2241585,4,English,
8051808,2241585,4,English,
8052007,2241798,4,English,
8052397,2242256,4,English,
8053770,2243722,4,Japanese,
8052007,2241798,4,English,
8052007,2241798,4,English,
8052007,2241798,4,English,
8052007,2241798,4,English,
8052007,2241798,4,English,
8052007,2241798,4,English,
8054296,2244255,4,English,
8054519,2244491,4,English,
8054841,2244825,4,English,
8055149,2245134,4,English,
8055153,2245137,4,English,
8055165,2245159,4,English,
8055191,2245190,4,English,
8054841,2244825,4,English,
8055165,2245159,4,English,
8054841,2244825,4,English,
8055165,2245159,4,English,
8054841,2244825,4,English,
8055165,2245159,4,English,
8054841,2244825,4,English,
8056349,2246419,4,English,
8057079,2247178,4,English,
8057123,2247224,4,English,
8058097,2248200,4,English,
8058607,2248754,4,English,
8059949,2250111,4,English,
8060036,2250239,4,English,
8059949,2250111,4,English,
8060603,2250852,4,Swedish,
8060978,2251241,4,English,
8061751,2252091,4,English,
8062116,2252508,4,English,
8060603,2250852,4,Swedish,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062891,2253365,4,English,
8063144,2253628,4,English,
8063192,2253678,4,English,
8063264,2253772,4,English,
8063699,2254165,4,English,
8063700,2254165,4,Portuguese,(only a few words)
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062891,2253365,4,English,
8063192,2253678,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8063192,2253678,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8063192,2253678,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8062856,2253323,4,English,
8062864,2253332,4,English,
8062865,2253333,4,English,
8065342,2295785,4,English,
8065896,2256051,4,Hindi,
8066067,2256205,4,English,
8066734,2256883,4,Spanish,
8066898,2257064,4,English,
8066899,2257064,4,English,
8067934,2258102,4,Japanese,
8068122,2258281,4,English,
8068122,2258281,4,English,
8068122,2258281,4,English,
8068122,2258281,4,English,
8068122,2258281,4,English,
8069680,2259885,4,English,
8069987,2260222,4,English,
8070381,2260576,4,English,
8069680,2259885,4,English,
8070414,2260628,4,English,
8070981,2261180,4,English,
8071339,2261545,4,English,
8070981,2261180,4,English,
8073224,2263487,4,English,
8073230,2263494,4,English,
8073518,2263788,4,English,
8073519,2263789,4,English,
8073566,2263838,4,English,
8073570,2263842,4,English,
8073628,2263901,4,English,
8073716,2263991,4,English,
8073875,2264182,4,English,
8073942,2264243,4,English,
8074343,2264657,4,Hebrew,
8073566,2263838,4,English,
8073875,2264182,4,English,
8074518,2264850,4,English,
8074622,2264963,4,English,
8074623,2264964,4,English,
8074625,2264966,4,English,
8074626,2264967,4,English,
8074684,2265031,4,English,
8074698,2265044,4,English,
8074857,2265196,4,English,(English version)
8074858,2265197,4,English,
8074865,2265205,4,English,
8074964,2265317,4,English,
8075416,2265865,4,English,
8075990,2266467,4,English,
8074698,2265044,4,English,
8074857,2265196,4,English,(English version)
8074858,2265197,4,English,
8074964,2265317,4,English,
8074698,2265044,4,English,
8074857,2265196,4,English,(English version)
8074858,2265197,4,English,
8074964,2265317,4,English,
8074698,2265044,4,English,
8074857,2265196,4,English,(English version)
8074858,2265197,4,English,
8076687,2267254,4,English,
8076692,2267263,4,English,
8076694,2267266,4,English,
8076703,2267276,4,English,
8076849,2267426,4,English,
8076996,2267577,4,English,
8077016,2267596,4,English,
8077081,2267676,4,English,
8077194,2267803,4,English,
8077205,2267824,4,English,
8077206,2267825,4,English,
8077244,2267850,4,English,
8077250,2267859,4,English,
8077901,2268541,4,English,
8078532,2269235,4,English,
8076849,2267426,4,English,
8077016,2267596,4,English,
8077081,2267676,4,English,
8077194,2267803,4,English,
8077901,2268541,4,English,
8078532,2269235,4,English,
8076849,2267426,4,English,
8078532,2269235,4,English,
8078950,2269699,4,English,
8078986,2269740,4,English,
8079037,2269791,4,English,(Original version)
8079038,2269791,4,English,(Spanish subtitles)
8079039,2269791,4,English,
8079040,2269792,4,English,
8079070,2269823,4,English,
8079169,2269935,4,English,
8079185,2269849,4,English,
8079192,2269944,4,English,
8079342,2270119,4,English,
8079754,2270559,4,English,(Original version)
8078950,2269699,4,English,
8078986,2269740,4,English,
8079037,2269791,4,English,(Original version)
8079038,2269791,4,English,(Spanish subtitles)
8079039,2269791,4,English,
8079040,2269792,4,English,
8079070,2269823,4,English,
8079169,2269935,4,English,
8078986,2269740,4,English,
8078986,2269740,4,English,
8078986,2269740,4,English,
8078986,2269740,4,English,
8078986,2269740,4,English,
8078986,2269740,4,English,
8081260,2272163,4,English,
8082112,2273043,4,English,
8082305,2273231,4,English,
8081260,2272163,4,English,
8083408,2274343,4,English,
8083501,2274434,4,English,
8084570,2275641,4,English,(Original version)
8083408,2274343,4,English,
8083408,2274343,4,English,
8085017,2276271,4,English,
8086107,2277243,4,English,
8086686,2277843,4,English,
8085017,2276271,4,English,
8086896,2278150,4,English,
8087078,2278245,4,English,
8087116,2278295,4,English,
8087511,2278684,4,English,
8088514,2279691,4,English,
8088515,2279692,4,English,
8088667,2279859,4,English,
8086896,2278150,4,English,
8087116,2278295,4,English,
8087511,2278684,4,English,
8087116,2278295,4,English,
8087511,2278684,4,English,
8087116,2278295,4,English,
8087511,2278684,4,English,
8087116,2278295,4,English,
8087116,2278295,4,English,
8087116,2278295,4,English,
8088835,2280009,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8090747,2282045,4,English,
8090752,2282051,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8090747,2282045,4,English,
8090752,2282051,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8089974,2281266,4,English,
8089985,2281277,4,English,
8091651,2282980,4,Bengali,
8092119,2283473,4,English,
8092166,2283522,4,English,
8092258,2283621,4,English,
8092763,2284169,4,Hindi,
8092119,2283473,4,English,
8092119,2283473,4,English,
8093400,2284874,4,English,
8094917,2286360,4,English,
9312222,1807786,1,46,
9312404,1807873,1,USA:30,
9312451,1808109,1,45,
9312504,1808190,1,36,
9312681,1808343,1,17,
9312738,1808450,1,USA:75,
9312751,1808462,1,103,
9312752,1808462,1,Germany:93,
9312404,1807873,1,USA:30,
9312504,1808190,1,36,
9312404,1807873,1,USA:30,
9312504,1808190,1,36,
9312404,1807873,1,USA:30,
9312504,1808190,1,36,
9312504,1808190,1,36,
9312504,1808190,1,36,
9312504,1808190,1,36,
9314248,1812003,1,USA:70,
9314280,1810786,1,USA:72,
9314358,1810914,1,91,
9314366,1810923,1,90,
9314367,1810923,1,USA:95,
9314376,1810933,1,12,
9314441,1811012,1,USA:85,
9314475,1811057,1,USA:105,
9314525,1811145,1,USA:90,
9314528,1811149,1,87,
9314563,1811186,1,28,
9314601,1811223,1,USA:103,
9314602,1811223,1,Argentina:103,
9314637,1811269,1,USA:85,
9314644,1811311,1,93,
9314701,1811422,1,89,
9314732,1811458,1,74,
9314737,1811467,1,92,
9314806,1810879,1,80,
9314832,1811106,1,USA:78,
9314907,1811576,1,24,
9314908,1811576,1,USA:23,
9315033,1811756,1,89,
9315059,1811788,1,82,
9315116,1811865,1,Germany:88,
9315117,1811865,1,Sweden:87,
9315149,1811905,1,90,
9315341,1812159,1,110,
9315356,1812173,1,49,
9315369,1812188,1,6,
9315420,1812259,1,USA:35,
9315421,1812259,1,35,
9315638,1812632,1,81,
9315698,1812762,1,90,
9315699,1812762,1,USA:93,
9315704,1812768,1,60,
9315740,1812961,1,90,
9315741,1812961,1,Japan:97,
9315742,1812961,1,Portugal:87,(cut version)
9315750,1812976,1,78,
9314701,1811422,1,89,
9314806,1810879,1,80,
9314832,1811106,1,USA:78,
9315369,1812188,1,6,
9315420,1812259,1,USA:35,
9315421,1812259,1,35,
9315740,1812961,1,90,
9315741,1812961,1,Japan:97,
9315742,1812961,1,Portugal:87,(cut version)
9314806,1810879,1,80,
9314832,1811106,1,USA:78,
9315740,1812961,1,90,
9315741,1812961,1,Japan:97,
9315742,1812961,1,Portugal:87,(cut version)
9314832,1811106,1,USA:78,
9314832,1811106,1,USA:78,
9316007,1812831,1,10,
9316024,1812871,1,84,
9316126,1813144,1,85,
9316356,1813455,1,USA:90,(approx.)
9316357,1813455,1,90,
9316365,1813468,1,78,
