id_tomato,review_id,created_on,critic_name,is_top_critic,score,state,publication,review,sentiment,url,movie_id
rabbit_hole,1952700,2011-01-14,Lisa Kennedy,true,3.5/4,fresh,Denver Post,"Rabbit Hole, directed with grace and surprising humor by John Cameron Mitchell, is a delicate tale that shares a great deal of the hurt of Robert Redford's Ordinary People.",POSITIVE,,2228923
rabbit_hole,1952696,2011-01-14,Sarah Boslaugh,false,4/10,rotten,Playback:stl,If you'd like to wallow in the exquisite suffering of the upper middle classes for 90 minutes this might be just the film for you.,NEGATIVE,http://playbackstl.com/movie-reviews/10244-rabbit-hole-lionsgate-pg-13,2228923
rabbit_hole,1952682,2011-01-14,Tom Long,true,B,fresh,Detroit News,"As heavy, stressful, relentlessly sad dramas go, this one goes quite well.",POSITIVE,http://detroitnews.com/article/20110114/ENT02/101140330/1034/ent02/Review--%E2%80%98Rabbit-Hole%E2%80%99-subject-proves-to-be-limiting,2228923
rabbit_hole,1952681,2011-01-14,J. R. Jones,true,,fresh,Chicago Reader,"John Cameron Mitchell directed, making an impressive detour in style and subject matter after his flamboyant Shortbus and Hedwig and the Angry Inch.",POSITIVE,http://www.chicagoreader.com/chicago/MovieTimes?oid=2836681,2228923
rabbit_hole,1952654,2011-01-14,Lawrence Toppman,false,3/4,fresh,Charlotte Observer,"Mitchell keeps the direction simple and well-behaved, usually just pointing the camera at the speaker, but you can see why this topic appealed to him: All three of his films are about people in pain reaching (or lashing) out in different ways.",POSITIVE,,2228923
rabbit_hole,1952652,2011-01-14,Marjorie Baumgarten,true,3.5/5,fresh,Austin Chronicle,"Although it is achingly sad, Rabbit Hole is not maudlin or depressing.",POSITIVE,http://www.austinchronicle.com/gyrobase/Calendar/Film?Film=oid%3A1133719,2228923
rabbit_hole,1952595,2011-01-14,Calvin Wilson,true,3.5/4,fresh,St. Louis Post-Dispatch,"A tough, raw drama about wounds that heal only gradually, if at all.",POSITIVE,http://www.stltoday.com/entertainment/movies/reviews/article_f444afc4-fe0a-5cc6-8f96-8d99fb606f48.html,2228923
rabbit_hole,1952568,2011-01-14,Brian Orndorf,false,A,fresh,BrianOrndorf.com,"It's a heartbreaker, but in graciously artistic ways; a stirring screen purging of the highest order. Who knew John Cameron Mitchell had it in him?",POSITIVE,http://www.brianorndorf.com/2011/01/film-review-rabbit-hole.html,2228923
rabbit_hole,1952500,2011-01-14,Chris Bumbray,false,7/10,fresh,JoBlo's Movie Network,A very worthwhile drama and well worth seeing.,POSITIVE,http://www.joblo.com/index.php?id=35456,2228923
rabbit_hole,1952477,2011-01-13,Jim Lane,false,3/5,fresh,Sacramento News & Review,... audiences may be lulled into thinking they're seeing David Lindsay-Abaire's Pulitzer-winning play. They're not.,POSITIVE,,2228923
rabbit_hole,1952394,2011-01-13,Duane Dudek,false,3/4,fresh,Milwaukee Journal Sentinel,"The performances are pitch-perfect: Eckhart, swallowing words he knows will only lead to an argument and averting his eyes as if she will be able to see them there; Kidman, guarded and still, wearing her vulnerability like armor.",POSITIVE,http://www.jsonline.com/entertainment/movies/113466799.html,2228923
rabbit_hole,1952368,2011-01-13,Robert W. Butler,false,3/4,fresh,Kansas City Star,"The lesson at the film's heart is that when tossed down the rabbit hole of bereavement, there is no ""right"" response. It's unmapped territory that each of us must learn to negotiate.",POSITIVE,,2228923
rabbit_hole,1952166,2011-01-12,William Goss,false,,fresh,Orlando Weekly,Rabbit Hole eschews much of the hysterics in favor of a gentle and surprisingly funny look at how a couple might cope with that impossible burden.,POSITIVE,http://orlandoweekly.com/film/rabbit-hole-1.1089510,2228923
rabbit_hole,1952123,2011-01-12,Rene Rodriguez,true,3/4,fresh,Miami Herald,"Absorbing and hugely compelling, a thoughtful portrayal of the myriad ways in which we learn to deal with the unthinkable.",POSITIVE,http://www.miami.com/039rabbit-hole039-pg-13-article,2228923
rabbit_hole,1952117,2011-01-12,Steve Persall,false,A,fresh,Tampa Bay Times,What makes Rabbit Hole remarkable is the way it never does what you think it will do.,POSITIVE,http://www.tampabay.com/features/movies/fine-performances-in-rabbit-hole-capture-broken-couples-gloombr-br-rabbit/1144939,2228923
rabbit_hole,1952101,2011-01-12,Christopher Lloyd,false,4.5/5,fresh,Sarasota Herald-Tribune,"A film that's steeped in sorrow, but watching it is a joyful experience - at least for those who appreciate finely drawn characters from fabulous actors who invest them with heft and heart.",POSITIVE,http://www.thefilmyap.com/2011/01/12/rabbit-hole/,2228923
rabbit_hole,1951983,2011-01-11,Martin Roberts,false,4/5,fresh,Fan The Fire,"One slow-motion flashback sequence is perhaps a little distracting, but this is a strong effort with good lead performances and a satisfying conclusion.",POSITIVE,http://fanthefiremagazine.com/blog/more/issues/39-january-2011/,2228923
rabbit_hole,1951977,2011-01-11,Kam Williams,false,3.5/4,fresh,NewsBlaze,A plausible portrait of what transpires when bad things happen to good people without faith in God or a lucky rabbit's foot.,POSITIVE,http://newsblaze.com/story/20110110062317kamw.nb/topstory.html,2228923
rabbit_hole,1951866,2011-01-09,Caryn James,true,,fresh,James on screenS,"Kidman is amazingly subtle and restrained, the film moving and in the end also buoyant.",POSITIVE,http://blogs.indiewire.com/carynjames/archives/nicole_kidman_in_rabbit_hole_beyond_the_amazing_unmovable_forehead/,2228923
rabbit_hole,1951738,2011-01-07,Christopher Smith,false,A-,fresh,Bangor Daily News (Maine),"With so many tricky undercurrents to manage, ""Rabbit Hole"" could have caved beneath their weight and gone into safe, predictable directions that would have been easier to navigate. But it doesn't. It's more complex than that.",POSITIVE,http://www.weekinrewind.com/2011/01/rabbit-hole-movie-review.html,2228923
rabbit_hole,1951552,2011-01-06,Eric D. Snider,true,A-,fresh,Film.com,"There's a lot of beauty to be mined from that depressing-sounding scenario, thanks to well-drawn characters, impeccable performances, and sensitive direction.",POSITIVE,http://www.film.com/features/story/review-rabbit-hole-one-2010s/43439195,2228923
rabbit_hole,1951476,2011-01-06,Walter Chaw,false,1/4,rotten,Film Freak Central,"Tidy, bland, Rabbit Hole is the kind of movie that really doesn't want to offend in its tale of child death and making friends with Sandra Oh",NEGATIVE,http://filmfreakcentral.net/screenreviews/bluegoodhole.htm,2228923
rabbit_hole,1951213,2011-01-04,Richard Roeper,true,4.5/5,fresh,Richard Roeper.com,Nicole Kidman does her best work in years in a film that at times is almost unbearably authentic.,POSITIVE,http://bit.ly/13ReRK,2228923
rabbit_hole,1951189,2011-01-04,Jeffrey M. Anderson,false,3/4,fresh,Combustible Celluloid,"Mitchell delivers this grim material with a certain amount of grace, and the best I can say for it is that he makes it watchable, and even, at times, compelling.",POSITIVE,http://www.combustiblecelluloid.com/2010/rabbithole.shtml,2228923
rabbit_hole,1951120,2011-01-03,Fernando F. Croce,false,,rotten,CinePassion,Really Ordinary People,NEGATIVE,http://www.cinepassion.org/Archives/TrueGritSomewhere.html,2228923
rabbit_hole,1950925,2011-01-03,Rob Gonsalves,false,A,fresh,Rob's Movie Vault,Solidifies Mitchell&apos;s place on my brief list of directors I&apos;ll follow anywhere&#46;,POSITIVE,https://robsmovievault.wordpress.com/2011/01/02/rabbit-hole/,2228923
rabbit_hole,1950915,2011-01-02,Jesse Cataldo,true,2.5/4,rotten,Slant Magazine,"Like Crash without the clunky characterization, Rabbit Hole is film as medicine, a big, pretty pill to be uncomfortably swallowed.",NEGATIVE,http://www.slantmagazine.com/film/review/rabbit-hole/5202,2228923
rabbit_hole,1950061,2010-12-31,Roger Moore,true,3.5/4,fresh,Orlando Sentinel,The film sets us up to judge and then upends those judgments.,POSITIVE,,2228923
rabbit_hole,1950046,2010-12-30,Robert Roten,false,A,fresh,Laramie Movie Scope,"This drama of pain and loss felt by parents whose children die young may be the best of its kind I've seen since ""Ordinary People"" long ago.",POSITIVE,http://www.lariat.org/AtTheMovies/new/rabithol.html,2228923
rabbit_hole,1949374,2010-12-28,Anthony Lane,true,,fresh,New Yorker,"With performances like these, the result is not so much an issue movie as a study of human quiddity and stubbornness under siege.",POSITIVE,http://www.newyorker.com/arts/reviews/film/rabbit_hole_mitchell,2228923
rabbit_hole,1949304,2010-12-27,Bruce Bennett,false,B+,fresh,"Spectrum (St. George, Utah)","Eckhart and Kidman offer two of their finest, most nuanced performances. What could have been suffocatingly gloomy feels authentic and even hopeful.",POSITIVE,http://www.madaboutmovies.org,2228923
rabbit_hole,1949237,2010-12-27,Sean Gandert,false,9.1/10,fresh,Paste Magazine,"It's not a documentary, but Rabbit Hole is one of the most true films to be made in a long time, a beautiful tribute to those coping with loss and trying to make sense of the world.",POSITIVE,http://www.pastemagazine.com/articles/2010/12/rabbit-hole-review.html,2228923
rabbit_hole,1949202,2010-12-27,Ty Burr,true,3.5/4,fresh,Boston Globe,Eckhart works close to the top of his range here -- Howie is a guy's guy ill-equipped to fight something he can't see -- but Kidman simply goes above and beyond.,POSITIVE,http://www.boston.com/ae/movies/articles/2010/12/24/rabbit_hole_delves_deep_into_loss_with_real_emotion__and_humor/,2228923
rabbit_hole,1949200,2010-12-27,Chris Hewitt,false,3/4,fresh,St. Paul Pioneer Press,"The movie is filled with little moments of kindness, brave stabs at connection and attempts to accept the shortcomings of others.",POSITIVE,,2228923
rabbit_hole,1949197,2010-12-27,Ann Hornaday,true,3/4,fresh,Washington Post,"What on the surface seems to possess all the melodrama and photogenic suffering of a banal prime-time weepie instead becomes a lucid, tough, deeply sensitive examination of emotional fortitude.",POSITIVE,"http://www.washingtonpost.com/gog/movies/rabbit-hole,1174433/critic-review.html",2228923
rabbit_hole,1949196,2010-12-27,Bill Goodykoontz,true,4/5,fresh,Arizona Republic,"The film is quiet, patient, allowing for lived-in performances that get at the enormous change in the characters' lives.",POSITIVE,http://www.azcentral.com/thingstodo/movies/articles/2010/12/24/20101224rabbit-hole-review-goodykoontz.html,2228923
rabbit_hole,1949050,2010-12-26,Peter Canavese,false,3.5/4,fresh,Groucho Reviews,"The film&rsquo;s impeccable emotional truth and delicate touches of black humor owe in equal part to screenwriter, director and stars.",POSITIVE,http://www.grouchoreviews.com/reviews/3914,2228923
rabbit_hole,1948960,2010-12-25,Bob Bloom,false,4/4,fresh,"Journal and Courier (Lafayette, IN)",At times this intimate family drama makes you want to turn away as if you were eavesdropping or prying into the lives of two people whose loss is so palatable that you feel helpless in your inability to reach through the screen to comfort them.,POSITIVE,http://www.jconline.com/article/20101226/ENT05/12260340/1074/ent,2228923
rabbit_hole,1948887,2010-12-25,James Verniere,false,B-,rotten,Boston Herald,"With its plinky mood music, ""Rabbit Hole"" is maudlin and morbid and strictly for the ""21 Grams"" crowd.",NEGATIVE,http://www.bostonherald.com/entertainment/movies/reviews/view.bg?articleid=1305328,2228923
rabbit_hole,1948818,2010-12-24,Willie Waffle,false,2.5/4,fresh,WaffleMovies.com,"A movie about grief, pain, longing and disaster. Happy Holidays and Feliz Navidad!",POSITIVE,http://weblogs.thecwdc.com/entertainment/movies/willie-waffle/2010/12/rabbit-hole-pain-and-agony-for.html,2228923
rabbit_hole,1948817,2010-12-24,Mark Dujsik,false,3.5/4,fresh,Mark Reviews Movies,Director John Cameron Mitchell allows the actors to rip into Lindsay-Abaire's scenario and words ...,POSITIVE,http://www.markreviewsmovies.com/reviews/R/rabbithole.htm,2228923
rabbit_hole,1948812,2010-12-24,Jim Judy,false,,fresh,Screen It!,A generally well-made if not always emotionally engaging drama with strong and believable performances from the leads. (Parental Review also Available),POSITIVE,http://www.screenit.com/ourtake/2010/rabbit_hole.html ,2228923
rabbit_hole,1948626,2010-12-24,Dustin Putman,false,3/4,fresh,TheFilmFile.com,Relies on the sympathetic nature of its characters and the raw truthfulness of its story to carry it through the land of overfamiliarity.,POSITIVE,http://www.dustinputman.com/reviews/r/10_rabbithole.htm,2228923
rabbit_hole,1948561,2010-12-24,Mick LaSalle,true,2/4,rotten,San Francisco Chronicle,"As a viewing experience, the film is by turns heartrending and stultifying, but mostly stultifying.",NEGATIVE,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2010/12/24/DDQU1GOM2S.DTL,2228923
rabbit_hole,1948560,2010-12-24,Chris Vognar,true,4.5/5,fresh,Dallas Morning News,"It's not exactly full of holiday cheer. Then again, perseverance can inspire and enlighten any time of the year.",POSITIVE,,2228923
rabbit_hole,1948531,2010-12-23,Tim Brayton,false,8/10,fresh,Antagony & Ecstasy,"The perpetual look of utter despair on Kidman's face... will stick with me, I think, for a very long time",POSITIVE,http://antagonie.blogspot.com/2010/12/death-and-what-comes-after.html,2228923
rabbit_hole,1948473,2010-12-23,Brian Tallerico,true,4.5/5,fresh,HollywoodChicago.com,"With some of the best performances of the year from Nicole Kidman, Aaron Eckhart, and Dianne Wiest, this is one of the strongest dramas of the awards season.",POSITIVE,http://www.hollywoodchicago.com/news/12914/film-review-nicole-kidman-aaron-eckhart-avoid-melodrama-in-moving-rabbit-hole,2228923
rabbit_hole,1948460,2010-12-23,Gary Thompson,false,B,fresh,Philadelphia Daily News,"It's interesting to see a movie approach the subject of grief without the payoff of catharsis, healing, the palliative of closure.",POSITIVE,http://www.philly.com/philly_movies.rss,2228923
rabbit_hole,1948459,2010-12-23,Carrie Rickey,true,,fresh,Philadelphia Inquirer,"Wrenching, poignant, and quietly healing.",POSITIVE,http://www.philly.com/philly/entertainment/movies/20101224_Couple_riven_by_grief__riveting_to_watch.html,2228923
rabbit_hole,1948435,2010-12-23,Michael Phillips,true,3/4,fresh,Chicago Tribune,Conventionally made but extremely well-acted. It does what most stage-to-screen adaptations do not. It works.,POSITIVE,"http://www.chicagotribune.com/entertainment/movies/sc-mov-1221-rabbit-hole-20101223,0,1246297.column",2228923
rabbit_hole,1948418,2010-12-23,Roger Ebert,true,3.5/4,fresh,Chicago Sun-Times,"The film is in a better state of mind than its characters. Its humor comes, as the best humor does, from an acute observation of human nature. We have known people something like this. We smile in recognition.",POSITIVE,http://www.rogerebert.com/reviews/rabbit-hole-2010,2228923
rabbit_hole,1948385,2010-12-23,Matt Pais,false,4/5,fresh,Metromix.com,"With more patience and lack of affect than Rachel Getting Married, Rabbit Hole is stripped down to its story and its characters. Achieves raw poignancy.",POSITIVE,http://chicago.metromix.com/movies/movie_review/rabbit-hole-review/2370350/content,2228923
