id,name,imdb_index,imdb_id,gender,name_pcode_cf,name_pcode_nf,surname_pcode,md5sum
579863,"Gordillo, Roger",,,m,G6346,R2626,G634,580e017ca056d1b2f60af62ffbe7ad69
578787,"Goodrich, David",V,,m,G3623,D1323,G362,2964ce7e180ae7066cad7909d7a24f24
578599,"Goodman, Matthew",I,,m,G353,M3235,G35,06ccf933f8ae5ce9eca3e98e77e034a9
582308,"Goss, Luke",,,m,G242,L2,G2,3b66e3b8ce972bc4fc293ab572370615
582762,"Goto, Michael",,,m,G3524,M2423,G3,758f3b51b5f5242022d6c569bf00ab93
581550,"Gorman, Marcus",,,m,G6562,M6265,G65,0aa88ceb4ee65595393a5d338eaa5727
583388,"Gough, Michael",II,,m,G2524,M242,G2,2a8ea755a8b4d87bca19b2fe55e7bfc0
587331,"Granados, Robert",,,m,G6532,R1632,,983f90d2709965b4731ae1dd44ca3dbd
585922,"Graffin, Greg",,,m,G6152,G6261,G615,d0f788756715b96dd19dd6010ce4d154
588624,"Grant, Lars",,,m,G6534,L6265,G653,a612f2629a3e51744af497819719e1ce
588315,"Grant, Corey",I,,m,G6532,C6265,G653,2270cb14f7c1bbba4ed33a33a124f12d
594606,"Greenfield, Michael",,,m,G6514,M2426,,2ffa78bf7b8170c8ecfec63e892c5f1b
598256,"Griffin, Patrick",V,,m,G6151,P3626,G615,bbedef9d395509d1be4a847d7e7e8eaa
597681,"Griesemer, John",,,m,G6256,J5262,,9ccdcfa980b1a383e879b03f719cc21f
597862,"Griffin, Anthony E.",,,m,G6153,A5352,G615,b2b3340f206ae44cc3abed8db1b0eff5
599660,"Grimes, Leequan",,,m,G6524,L2526,G652,de9cd1aa681adfb65d956e12a9b0e6f6
600925,"Groh, David",,,m,G6313,D1326,G6,3cc4ca9c23f4fc76385fe57f45a99b82
601239,"Groom, Harlan",,,m,G6564,H6452,G65,00614bcfee474292a48ff81b90aa88ec
603781,"Gruss, Alexander Ian",,,m,G6242,A4253,G62,883c1cb1e7554b81b2a776553637f362
607862,"Guillaume, Robert",,,m,G4561,R1632,G45,7cd4ea9baddb32e2472fd668b8f0d733
606592,"Guerrieri, David",,,m,G6313,D1326,G6,cfb9a1bf939ec51c3ec2c04cf8424717
606732,"Guest, Brian",I,,m,G2316,B6523,G23,9a2a1ae1cc2fb4250f2fa113d107d755
610240,"Guns, Tracii",,,m,G5236,T6252,G52,f71fec9053c90a0d58d4eaad4c5e53af
608879,"Gulager, John",,,m,G4262,J5242,G426,f7002ec7a0aa0b3a8061186f9b7e6548
609076,"Gulino, John P.",,,m,G4525,J5124,G45,d80fb5846689f989c91e53c0aef38cb0
612435,"Gutierrez, Oscar",II,,m,G3626,O2623,G362,3c4aff0e994c9906cca4037c32d5d004
612884,"Gutowski, Stephanie",,,m,G3231,S3152,G32,9ee33a9cec449b3a0da4af23b575b9b1
612901,"Gutsche, Sebastian",,,m,G3212,S1235,G32,290814f58c7dc1a052e17aa92b2b842c
614540,"Gypsy, The",,,m,G123,T212,G12,49b4d7be73b16773c34bd092fc2fe3df
614316,"Gwynne, Michael",,,m,G524,M2425,G5,c0dc8fa35f7cc69f08542313429de885
614172,Gwar,,,m,G6,,,17bcf0bc2768911a378a55f42acedba7
619562,"Hagan, Josh",,,m,H252,J25,H25,e6eb2b8366fe3a150ab237d7da20a416
623269,"Hall, Andrew",XIV,,m,H4536,A5364,H4,5107269219508d9b081a72f1802f12b7
624640,"Hall, Steve",XIII,,m,H4231,S314,H4,8e978b1348e44b06d91259ecd9c94904
626751,"Hamby, Geoff",,,m,H5121,G151,H51,034ccd0712217bcf430e544be70b55e3
627518,"Hamilton, Francis",I,,m,H5435,F6525,,7743824f24d72bb79f560d8f08bac23b
628935,"Hammond, Jason",I,,m,H5325,J253,H53,95f711cccbacec2a4473659b6aed6cca
628963,"Hammond, Josh",,,m,H532,J253,H53,a9d8d558d0e012c0c5528e247e028131
629596,"Hamsany, Mostafa",,,m,H5252,M2315,H525,d35ffa90103d56b7a4a18b5fa8e5dc65
632360,"Hanrahan, Michael",I,,m,H5652,M2456,H565,8270b88813e0824079d65b50e203890b
630935,"Haney, Daryl",,,m,H5364,D645,H5,043e8a8dc99028243b665edc5b107f9d
630856,"Hanel, Chris",,,m,H5426,C6254,H54,362ea99a96fb4a6cf16cc6c31447806d
631428,"Hanks, Jim",I,,m,H525,J52,H52,4ab513830916cb0462601c50894cd1ac
631332,"Hankin, Larry",,,m,H5254,L6525,H525,bc46dc27be53e55475efda350dc87489
633983,"Hansson, John",II,,m,H5252,J525,H525,139bd78b992ca7ad35a96ae6dc109009
635390,"Hardgrove, Starr",,,m,H6326,S3632,,b3dee3d775825d0f11a379b7ec9bbcb9
634361,HaPussy Shel Lussy,,,m,H1242,,,0600c7e9ea430153bb846b8b1174f0c1
635954,"Hardson, Tré",,,m,H6325,T6325,,c6e686f44c46aa2dc92fcf44d6bd8ac7
635900,"Hardman, John",VII,,m,H6352,J5635,H635,cba6e72125283885c529486a001de282
636244,"Hardy, John",XI,,m,H6325,J563,H63,0bd7792d459251795be16c3dbfed008b
637997,"Harnish, Dustin",,,m,H6523,D2356,H652,f31e30af61cc7503b159929fbfad1d1d
638893,"Harrelson, Woody",,,m,H6425,W3642,,a286a6ae8efc7719d59bcc40f527266c
639630,"Harris, Charlie",II,,m,H6264,C6462,H62,900777fd86476b785868eb3a77beca3b
641429,"Harrison, Andrew",X,,m,H6253,A5362,H625,0bb1d7e2e22f210ef622cf52e759b6f7
643526,"Hartley, Clabe",,,m,H6342,C4163,H634,1382af45853ea0887d7e8234e7f77807
646920,"Hastie, Tyler",,,m,H2346,T4623,H23,6737604a9cf9bfa15cf4fb8afb580b78
2965136,"Raleigh, Barbara",,,,R4216,B6164,R42,bc30bebed5adfd8c4e273de94d721935
2964409,"Rae-Mansfield, Jere",,,,R5214,J6521,,36b0fd11cf3707089c714724dc2f30c1
2966136,"Ranghelov, Bobby",,,,R5241,B1652,,7f3617ed8728e303c9d4752ae049920e
2967274,"Ray, Melanie",I,,,R545,M456,R,70f28b51b90ae60637b22e347721d5ca
2969392,"Reiter, Alex",,,,R3642,A4263,R36,ec26f10dfe734ffbe314730987521a1d
2968439,"Reese, Steve",II,,,R231,S3162,R2,e4d8647cb64b2b660c87a9c4820379cd
2970695,"Rhett, Cecily",,,,R324,C2463,R3,7802bf3b69505a9aad88dd21330a6690
2972266,"Rihaly, Jason",,,,R425,J2564,R4,ab8b5cfb240f202266db2c82d00907bb
2972989,"Ritz, Margit",,,,R3256,M6236,R32,dbf51e50f3c0785c7d99a4e5e7ca153f
2971903,"Ridgers, Daniel",,,,R3262,D5463,,720c305bb20a481a210e87493c81f7c8
2973864,"Roberts, Jonathan",I,,,R1632,J5356,,4dd1312248dccf91bfcd4cb89f207910
2973635,"Roberson, Kerwin",,,,R1625,K6561,,4e2cdfbe26c97ebe20bb9e34195129a3
2973573,"Robbins, Lance H.",,,,R1524,L5261,R152,3a349fcdd65a4f2278e56c5869abf05a
2976757,"Rolka, Karen",,,,R4265,K6564,R42,59e3ed6198ff2ab5586fe51198d32f09
2978396,"Rosenhaft, Mark",,,,R2513,M6262,,981f3225c2a3bf48dbf8bd759388c854
2978732,"Ross, Elvin",,,,R2415,E4156,R2,b531ab133650e186ce2cf817d5fba39b
2980121,"Royal, Francis",,,,R4165,F6526,R4,3c5a1c774ca5f7ea99f1a4e33a163ef5
2985423,"Samuelson, Kristine",I,,,S5425,K6235,,ab2e55932824631dfea384712ff4e034
2984453,"Sales, Dan",I,,,S4235,D5242,S42,69e71bef594d5c1c5019abab4f4066a9
2985209,"Samona, Angela",,,,S524,A5242,S5,48aed81ddd68bc60975bd2e47651bbae
2984424,"Saleman, Michael",,,,S4524,M2424,S45,8ccab3759ad471ff91cac432d5bf65d5
2985476,"San Paolo, Chris",,,,S5142,C6251,S514,4d2ce5b8e10743e70967065919494e3c
2987291,"Sarles, Bob",,,,S6421,B1264,S642,db500f96848b3710f8b7b47d0aaa352c
2988942,"Schaefer, Patrick",,,,S2161,P3621,S216,5af052e16f616762e9f2aab785aafa1c
2988608,"Scala, Anthony",,,,S2453,A5352,S24,fc31c4251a8b76d3c72056b5dcf6ab24
2988165,"Saven, Marvin",,,,S1561,M6152,S15,a321b06ee51c1fa27312284a2c7c398e
2992060,"Schwartz, Perry T.",,,,S2632,P6326,,26d6eddad9abfbdd5b68f6e3fb497bdb
2998222,"Sherwood, Jenni",,,,S6325,J5263,S63,e1bd72b141a514aea26a75a0a66f94d8
3001190,"Simandl, Lloyd A.",,,,S5343,L4325,S534,3172acb97d119af37259e1e552a14bef
3000390,"Sigers, Cas",,,,S262,C262,,04459e388c1883f0690738a071a8aeb2
3002876,"Sistena, Marion",,,,S2356,M6523,S235,3182dfb910dcb61119e30fcb16179d27
3010828,"Stares, Marie-Louise",,,,S3625,M6423,S362,05eccdd05f592eed9260aeb5553e0927
3012673,"Stevens, Chris",VI,,,S3152,C6231,,5d55f712e92dee3dcb746cdbc56dc056
3011844,"Steiner, Chad",I,,,S3562,C3235,S356,b58dc4e17d8acbf93825ec354fbc9129
3014232,"Stoughton, Bryan",I,,,S3235,B6523,,8f23daae319992e5200e3eab2d10ac09
3015294,"Stuckwisch, Kimberly",,,,S3251,K5164,S32,24e9e595f495a8388c000b5fff761610
3015099,"Struharick, Paul",,,,S3621,P4236,S362,21b777d545e70e55057a78751f3faa07
3017222,"Suzuki, Carolyn",,,,S2645,C6452,S2,0494063a2042e5aac44701793bbeed08
3020932,"Tapia, Santiago",,,,T1253,S5323,T1,84fc5efe57d41d4445b52925f44c667a
3021737,"Taylor, Brigham",,,,T4616,B6253,T46,46cde99afbc3cad6cc3c2b3b8fd2b11b
3022213,"Taylor, Stephen James",,,,T4623,S3152,T46,ec67756da444fc945d9fd9c34e74fd65
3022055,"Taylor, Mark",VIII,,,T4656,M6234,T46,3fea83f456346ab49d59d88acbe3498e
3025809,"Tierney, Suzanne",,,,T6525,S2536,T65,0a10ab2007b3b1792e654bb85e4234ff
3028620,"Trainer, Mark",,,,T6565,M6236,T656,55906dbc2f70e5bacf2b1eb7ed6c4f31
3027428,"Toolen, William",,,,T4545,W4534,T45,a149cd1e364cdd13a53e7a1a0cd44096
3027853,"Torres, Danny",II,,,T6235,D5362,T62,cda8dfd610bc07fea8bdcbbb793e8820
3031370,"Turner, Marcus",IV,,,T6565,M6236,T656,2a02f342ab895f4fa5e013b912a38a26
3031419,"Turner, Richard",VII,,,T6562,R2636,T656,b29d5208dc8cb776e9e8f08ff79afa5b
3038278,"Viaris-de-Lesegno, Roman",,,,V6234,R5162,,214c54b23420e7dedffda0f11e13fecf
3040348,"von Ehrenkrook, Andrew",,,,V5652,A5361,,c922591dab608b9827dbea95da4150e5
3042260,"Walker, Galen",,,,W4262,G4542,W426,0700edeefb8af5b7dfc0b3616bf30d13
3046492,"Weiner, Melanie",,,,W5654,M456,W56,f4f845771a199b880e4614bdff42ffe2
3050733,"Wilkinson, Lindsay",,,,W4252,L5324,,0303ba36ff20788afca3dc68c4a09b7f
3052148,"Willson, Kevin T.",,,,W4252,K1534,W425,9d766d9a2c30b58d1a0a551a0b4ab438
3053555,"Wiseman, Scott",I,,,W2523,S2325,W25,ed7745be02d73123260e532a6eb52744
3054005,"Wolf, Ben",I,,,W415,B541,W41,02a3a54faa77b44b7cb98684d26bb497
3059110,"Yoshikawa, Choji",,,,Y2,C2,,5c60d06970fe18a8a4d9f01271af17ea
3061466,"Zeman, Ilyse",,,,Z542,I425,Z5,3a3cad921a21ebfcd8398e79b9a1732c
3061099,"Zaudke, Adriane",,,,Z3236,A3652,Z32,d7f50ed5ea33c5f89f1996d09cf626a1
3065712,"Alain, Jamie",,,,A4525,J545,A45,2d82167b6db15a8a4b5b4c211660c9df
3067297,"Amin, Jay",,,,A52,J5,A5,14a70b6d374527051bb04b5e9a4ef7c4
3076261,"Bernstein, Jonathan",III,,,B6523,J5351,,ee23e80dd3944e68780416bcc6bed002
3077384,"Birke, David",I,,,B6231,D1316,B62,abab523544368f021baf935bf7115ff1
3084671,"Calendar, Rachel",,,,C4536,R2424,,cca5aa126d007e6b4b6b0138e7bde5f3
3085929,"Carlson, Shane",I,,,C6425,S5264,,fa5606780676276aaa0925723965cdf2
559527,"Gilboy, Simon",,,m,G4125,S5241,G41,3e83e804ae1e6645cd76b813b583cffd
560180,"Gill, Harpreet",II,,m,G4616,H6163,G4,6ece9d4b3d9ebcf00b818ad1a439961c
562206,"Gimono, Gene",,,m,G525,,G5,d0439b9df609c7cb26c5f0f2b987e9c4
562702,"Ginter, Lindsey",,,m,G5364,L5325,G536,6b29ad5fcac43a6016928af690b013de
565316,"Gladstone, Darren",,,m,G4323,D6524,,475636097cfebd0f8eadbe1b2356e045
566807,"Glenn, Harold",,,m,G4564,H6432,G45,6aae168bf4dde141c68a50ce648f2918
567217,"Glindomrong, Jordan",,,m,G4535,J6352,,d1127b6ddc044fc262029fd96ef0809d
569748,"Goeres, Bryan",,,m,G6216,B6526,G62,a7c7eef4c1bc3d80e219de0bb8e4eaa5
567582,"Glover, Conrad",,,m,G4162,C5632,G416,3e05e9b5fcf94a7ab622d92166888403
569703,"Goel, Nitin",,,m,G4535,N3524,G4,1b777965f21d58dfe7168d1b0ed81cc9
568548,"Gobin, Josh",,,m,G152,J215,G15,5a29dc834ed540e9814eed7894047cbf
567676,"Glover, Larry",II,,m,G4164,L6241,G416,fda46ac975fcc2d382f4d5d61c1ffdf9
570804,"Gold, Bobby",,,m,G431,B1243,G43,1e0661417ca4fb3d81e4baae3c942a44
588484,"Grant, Jack",V,,m,G6532,J2653,G653,0881e8982d93e8f00650e7d5345bd05d
591500,"Gream, John",,,m,G6525,J5265,G65,c3ec98d427a060cc637e77cec569e057
592653,"Green, J. Scott",,,m,G6523,J2326,G65,66cc61cbbe24d746a13b67b441b0be85
592500,"Green, Edward L.",,,m,G6536,E3634,G65,3c2b03acb1077d3bc2aae38fe4359455
596091,"Gregory, Nigel",I,,m,G6265,N2426,G626,888b85cd97c24604b4d9da009fe018df
595098,"Greenwood, Colin",,,m,G6532,C4526,G653,d650daf3ef1fc2c6dffeb8dd15d4b730
621480,"Haisch, Bernhard",,,m,H2165,B6563,H2,4631e7c09f6e34186088b8ff5cb197bc
623477,"Hall, Chris",XII,,m,H4262,C624,H4,b966e4c811f542b65f29ccbc5921a462
623033,"Halicki, H.B.",,,m,H421,H142,H42,d0f7d8d4000977d677bb15528d73f7a8
622469,"Hale Jr., Don",,,m,H4263,D5426,H426,c3593e408ee1f02fcbf394f84c1fbc06
626982,"Hamen, Sanny",,,m,H525,S5,H5,230f816cb50ada094d176bdaf9cfffff
625967,"Halsey, Clayton",,,m,H4243,C4354,H42,5d6b99d8e2bd22f52f2e73a7286de468
627777,"Hamilton, Madeline",,,m,H5435,M3454,,b3da20e0488cf92e4646d4908f7ce83a
629379,"Hampton, Adam",I,,m,H5135,A3513,,814daa686241360578aa9d9feeac000d
629730,"Han, David",I,,m,H5313,D135,H5,c6001553ccc8b99f25a37da4da9f217d
638978,"Harrigan, Michael",II,,m,H6252,M2462,H625,645e7ca8ab3c8faa5b8bcb86607d4b4b
643155,"Hart, Tom",IX,,m,H635,T563,H63,6b502242667f57487d8dbfc2412a427d
641728,"Harrison, Jack",IV,,m,H6252,J2625,H625,e19b06e97011af5063633ae86de48858
642911,"Hart, Kevin",I,,m,H6321,K1563,H63,1ee41fe8a239e4cd13cf8f35f1f58348
2977262,"Rona, Andrew",,,,R536,A5365,R5,6a1804e1660efa2a9aca47185fa2e313
2977992,"Rosen, Adam W.",,,,R2535,A3562,R25,32ca55541a4b6e2da0bb6c1824b9e2ea
2980904,"Ruffell, Ben",,,,R1415,B5614,R14,43fb655859a8ce011ce2090f8b677164
2983318,"Saffer, Darryl",,,,S1636,D6421,S16,3cbae7be95fb57f700d3d72272ad6f92
2981933,"Rutnam, Chandran",,,,R3525,C5365,R35,44368e4de04284d3da0ee998f2e0a69a
2991914,"Schwartz, Bill",III,,,S2632,B4263,,dae0ff61332e01cfaa730a818fb7e333
2990925,"Scholle, Ben",,,,S2415,B524,S24,a4d964e36a6272b39754a3e2b2ae42f5
2991497,"Schulteisz, Katalin",I,,,S2432,K3452,,256c6d9cb19843db2881b9ea02dc393d
2992934,"Scott, R.L.",,,,S2364,R423,S23,59be06a11552c2a59c6cadb343ac005e
2993026,"Scottel, Traceigh",,,,S2343,T6234,S234,6d010b9967b63cb16e975e69c5f1e215
2994984,"Seronde, Jacques",,,,S6532,J2653,S653,d468cb20d5fa2755d6371f4aabfa52ae
2995594,"Sgarro, Anita",,,,S2653,A5326,S26,915b13b63946bbca646f4335568cda9c
2994733,"Seo, Dongjin",,,,S3525,D5252,S,99e29eac1a93265846f5f303bfa8b7ad
2994954,"Serio, Elvira",I,,,S6416,E4162,S6,e45d60afe6fea8977041b074e062bfc5
2995419,"Sevi, Mark",,,,S1562,M621,S1,77a5acc774170397c8b182526e8a94ad
2996856,"Sharp, Ken",III,,,S6125,K5261,S61,607e833e8d821ed76d7d5401599b67f9
2997297,"Shearer, Alan",II,,,S645,A4526,S6,def56b67f8b3803b308bff21f32fd892
2997764,"Shepard, Robert",II,,,S1636,R1632,S163,4db8180254b7e8445e8072a7e00614de
2997990,"Sheridan, Lisa",II,,,S6354,L2635,S635,e2c6909b8a6aa3940161bc7a556d231b
3005717,"Smith, Steven",XLV,,,S5323,S3152,S53,15194ba9818f014b48db6052605f00e0
3006708,"Sohrweid, Gary",,,,S6326,G6263,S63,938c97e89fe100fbc9f36adc6169cf8c
3009025,"Spera, Rob",,,,S161,R1216,S16,1ef866c6068fb10fab4da7a19386ae81
3009878,"Srivastava, Bunty",,,,S6123,B5326,,f10731824171b1b6c96994c19acc2651
3024262,"Thomas, Dawn K.",,,,T5235,D5235,T52,8d4cb10bd81f3f1849d726ff6e95f840
3024807,"Thompson, Elaine K.",,,,T5125,E4523,,0539765e8ccd91b2524f5a97571c46ed
3038266,"Vianello, Claudia",,,,V5424,C4315,V54,b185f28cf409bce16eb9f7292b74a8d5
3039164,"Villegas, Mark",,,,V4256,M6214,V42,2ed086e9b7c3a0fbd10b75b56715e09c
3043286,"Walton, Dan",X,,,W4353,D5435,W435,9afc29b31abb274b64fcb7228e0744f2
3043514,"Wang, James",II,,,W5252,J5252,W52,a8ce2247ab6da87e290467db5a579fcf
3044086,"Wardrop, Amy",,,,W6361,A5636,,a15d23c17ef5dc972bd3be5f895bc6b0
3044033,"Ward, Tom",VIII,,,W635,T563,W63,da09d4901c83fbefcfbae490a4953779
3049006,"White, Duncan",I,,,W3525,D5253,W3,761e1fd10fb2a2378ca2e4eb3a58a88f
3048670,"Wheeler, Scott",II,,,W4623,S2346,W46,28e92c06a60aeed8e03c5c82425a0f27
3050399,"Wilder, Kim Dent",,,,W4362,K5353,W436,14f7f87890ed10e42f7642419c1a0ed6
3050325,"Wild, Darcy",,,,W4362,D6243,W43,555eea398c69e92af096ac11a1b5914f
3052306,"Wilson, Courtney L.",,,,W4252,C6354,W425,883631be892281ff81c7855daa56cb0f
3052083,"Willmann, Marcy",,,,W4562,M6245,W45,f3263c6331b39206c212bde24f057aa8
3051981,"Willingham, Deborah",,,,W4525,D1645,,2ab417e786623be45472600a98572ac0
3052674,"Wilson, Robert Grigsby",,,,W4256,R1632,W425,f00bf7cfdf2d4867636d69c82cd265f5
3055033,"Wood, Zach",V,,,W32,Z23,W3,d1e275a01073a2f84483b1fe6916020f
3053685,"Witkins, Douglas L.",,,,W3252,D2424,,92de9d4d6bf299a4858ad4cf1b13e1eb
770932,"Jury, Mark",IV,,m,J6562,M626,J6,709cdeda91b9d25fc52a7276bd069596
769145,"Juliani, Alessandro",,,m,J4542,A4253,J45,48f20ac9bf8097de074c8c2a7fbb25c8
774073,"Kaelin, Kato",,,m,K4523,K3245,K45,29db9da2316a7be232be4dbcf2d31a6d
776120,"Kalamaras, Angela",,,m,K4562,A5242,,0a996461ea634487e60ae54faa95abe4
774862,"Kahn, Sol",,,m,K524,S425,K5,2871309497e81f29424207001301abbe
773888,"Kadlec, Michael",,,m,K3425,M2423,K342,1ef9a86742786972540c1c041172dc82
775491,"Kaiser, Russell",,,m,K2624,R2426,K26,b53289ec4b2a8e89d29f474d0ef8bea1
778351,"Kamel, Stanley",,,m,K5423,S3542,K54,411faf7f730b70fb11a9fe4c90fab391
777917,"Kamaal, Haji",,,m,K542,H254,K54,82cafaded35eef010f70857250c65683
778314,"Kamei, Brian",,,m,K5165,B6525,K5,9d08694ab0e0b0df1d19c029d802d7a3
780691,"Kanganis, Charles T.",,,m,K5252,C6423,,8670e39281f3aa293a7ece70c1c2721d
782530,"Kappler, Thomas",,,m,K1463,T5214,K146,6725f966c9ea52312d927ad55674985a
785193,"Karn, Richard",,,m,K6562,R2632,K65,d3f0a28127fe604d7cc25867e6e02fbc
789727,"Kaufman, William",I,,m,K1545,W4521,K15,62eb647586ad48196b3553d164074bae
788872,"Katz, David B.",,,m,K3231,D1312,K32,f38d2cacef9b02f744134670a2e42b8b
789627,"Kaufman, Lloyd",,,m,K1543,L4321,K15,ee5dd7a24d8c6d169e093fb2cb608ceb
790759,"Kawajiri, Yoshiaki",,,m,K262,Y26,K26,a742cf3dc57fc261e8cb9e0c14721e18
791566,"Kaye, David",I,,m,K313,D132,K,03a81bf48c4e69d7b6d1d11c28ef2729
792218,"Kazlauskas, Dainius",,,m,K2423,D5242,K242,11eb3138455f793c76ca26830a578763
795960,"Kellermeyer, Jason",,,m,K4656,J2524,,13ce6577a0f15b2631aa27481dc17db1
794993,"Keith, Matt",,,m,K353,M323,K3,be13f0fe679e67e852e83f038a5baf7c
794641,"Keily, Mark",,,m,K4562,M624,K4,04b914b7b98c3920bafd1714d13ddc9c
796561,"Kelly, Alexandra",IV,,m,K4253,A4253,K4,17ecaa5d6238ce690f59cc4d4d40b2bd
804479,"Kevener, John",,,m,K1562,J5215,K156,881f5932f38d1b9904232198d66bffe8
804304,"Kettler, Mark W.",,,m,K3465,M6234,K346,2c2038d88d8a3e8789477f088df4f4ab
805231,Khaiser,,,m,K26,,,e05f017f078db66295217e5b8331efab
810263,"Killian, Chad",,,m,K4523,C3245,K45,a3b7498eacc1790d3826f562bb66b295
808313,"Kiberd, James",,,m,K1632,J5216,K163,9859639289b312914b44866d0bb1c7f9
812994,"Kincaid, Tim",I,,m,K5235,T5252,K523,c95fe5d72f9c31c0a2cd6b8fb5cc7ff3
811224,"Kim, Jason",XI,,m,K525,J2525,K5,2a52a1a9ad89ec12c7c9267eefaf708b
818960,"Kisser, Andreas",,,m,K2653,A5362,K26,1db3cf36b90777aa6fd0946efbf6b530
818525,"Kiser, Terry",,,m,K2636,T626,K26,6d4987a08a10f8b07c299f32095d0bd1
817801,"Kirkpatrick, Karey",,,m,K6213,K6262,,f31efdaa3363854adc51e99d3eb68791
819671,"Kittleson, Aaron",,,m,K3425,A6523,,49176f6e32a42040378afbcc4c750661
818372,"Király, István",I,,m,K6423,I2315,K64,b103219b35ea94dbdb2454c90d4c079a
822777,"Klindt, Kelly",,,m,K4532,K4245,K453,5cee034b307a2c08e97549aa5142496b
824778,"Knickerbocker, Thomas",,,m,K5261,T5252,,4234077636aa5440b82b1fd93b733d01
824384,"Knapp, Sebastian",,,m,K5121,S1235,K51,52e9d23bb91775cce9097e15b9c48dc0
831709,"Koman, Victor",,,m,K5123,V2362,K5,69b99090a0943ff69101dfbb7116231e
831182,"Kollin, Steve",,,m,K4523,S3124,K45,4923047044cb51c88dace864c83cf04a
830960,"Kolinsky, John",,,m,K4525,J5245,K452,af5732eeadc376b25c71539485fe92ff
830086,"Kok, Matthew J.",,,m,K2532,M32,K2,f2779f970a1bb45adfcd6b54398535a9
830884,"Kolev, Vladimir",I,,m,K4143,V4356,K41,74d441619bc1c4b322704cdd38f74b0d
830566,"Kolb, Chris",,,m,K4126,C6241,K41,96d8765d6e2820c6121cfa80e63531ea
834437,"Kopsidas, Giorgos",,,m,K1232,G6212,,72fea4c7e380abea1e60d63df5389abe
834431,"Kopsa, Michael",,,m,K1252,M2421,K12,0378635128cdad529d0ec7b419d4e8ba
832272,"Koncz, István",,,m,K5231,I2315,K52,64f4610fb431f9a9b774acaa1760d641
835557,"Koroma Jr., Banio",,,m,K6526,B5265,,8cafc47cd0f64b817fcc7ca45722498b
837396,"Kostuch, George M.",,,m,K2326,G6252,K232,4639a7f7bc7ee5430727fdcc464539de
840273,"Kozisik, David",,,m,K2313,D132,K2,90e4f0e5f9bca13130479af1582bea11
841604,"Kramer, Steve",I,,m,K6562,S3126,K656,59ba5c1b8eb7ae3e3cc5bb8e404c82f9
845952,"Kropa, James",,,m,K6125,J5261,K61,90fc09089b9a55e165f985286b072704
844715,"Krist, Stephen",II,,m,K6232,S3152,K623,1ed73cdfc1d78e640b3935e93a42804c
848860,"Kuehn, Victor",,,m,K5123,V2362,K5,bb77bf6c4dd9aec0037a7c453e9b6e17
847888,"Kubacki, Jack",,,m,K12,J212,,685be5a09047a4d3ad98b39608c8d4eb
850561,"Kumar, Aryavarta",,,m,K5616,A6163,K56,835e5f9aeb43717cacc73b22f26fb59f
853724,"Kushner, Donald",,,m,K2563,D5432,K256,20b16a8fbf4aaef62dc7aae53b8c0daf
853961,"Kusunoki, Taiten",,,m,K2523,T3525,K252,e9442728dd2831f4ae984722278a650e
858651,"Labar, Todd",,,m,L163,T3416,L16,dc21563a00c7a50d77516870c0f09508
860641,"Laden, Dave",,,m,L3531,D1435,L35,71591513dc5414b8562eebe129db77ba
861276,"Lafollette, Dennis",,,m,L1435,D5241,L143,cd163e646aa631cff7b9b46efd89a8ef
863196,"Laird, Sam",II,,m,L6325,S5463,L63,607771ee6f5c366662f943168e689a08
863226,"Laise, Bradley",,,m,L2163,B6342,L2,f22a4a950767a6795b4fc1a00ce40d07
866052,"Lamey, Bob",,,m,L51,B145,L5,2ca7edf3826cc016bc4bd57f5fccddd6
865743,"Lamberts, Markus",,,m,L5163,M6245,,b70a3adc16adc06da6bb6d121f16b07b
865135,"Lamb, Michael",I,,m,L5152,M2451,L51,f2335176dd794adc159ba50969407e6d
868659,"Lane, Deme",,,m,L535,D545,L5,f69827e7280f485286ae35b3f3fb20b4
870143,"Langer, Lukas",,,m,L5264,L2452,L526,2e606aff6500e4885feaec3c7bd3d761
873642,"LaRosa, Kevin",I,,m,L6215,K1546,L62,8353ce5146bfe6bf1b4fa5bf0ac4536f
876366,"Lathrop, Max",,,m,L3615,M2436,L361,58b66b141be49a95c0f9474defe81ebd
874857,"Larsson, Daniel",I,,m,L6253,D5462,L625,d387a8f29342f78258790c859ade52e5
873909,"Larroquette, John",,,m,L6232,J5462,L623,1efdf8a12d01eced60d15ee27a24ae13
876391,"Latif, Asad",,,m,L3123,A2343,L31,0be8b52c34014b44ff7525898e5568dd
875864,"Lassiter, Cody",,,m,L2362,C3423,L236,34de005b16b22ffb2cc759ba0b7a7486
877545,"Laughery, Matt",,,m,L2653,M3426,L26,46d8c4c448f04ecee8102da7470e1514
880998,"Lawrence, William",I,,m,L6524,W4546,L652,caa17fea8d2190065b00295f28b86d39
879897,"Law, Tripp",,,m,L361,T614,L,3b2c36c0f8e8df56b7be584a1fd51acd
879334,"Lavigne, Sylvain",,,m,L1252,S4154,L125,d21dd12c97d33591344037b60e3f3bdb
884032,"Leader, Dave",,,m,L3631,D1436,L36,38db5edd5ecbe863df609730392bd76c
882062,"Lazar, Andrew",,,m,L2653,A5364,L26,70001ca396ee13e91f4f251e59ef2218
887191,"Lee, Bruce",I,,m,L162,B624,L,b673c0a2e89d83bb9398a4771aeab14a
884496,"Lear, David",I,,m,L6313,D1346,L6,e55334ca8d35aab825414806ac51b5c2
